,Filepath,True label,Pred label,Pred Prob,Check
3135,/content/DevanagariHandwrittenCharacterDataset/Test/character_1_ka/46113.png,character_1_ka,character_1_ka,0.9992647767066956,True
3136,/content/DevanagariHandwrittenCharacterDataset/Test/character_1_ka/46115.png,character_1_ka,character_1_ka,0.9998483657836914,True
3137,/content/DevanagariHandwrittenCharacterDataset/Test/character_1_ka/46127.png,character_1_ka,character_1_ka,0.9994124174118042,True
3138,/content/DevanagariHandwrittenCharacterDataset/Test/character_1_ka/46132.png,character_1_ka,character_1_ka,0.9988194108009338,True
3139,/content/DevanagariHandwrittenCharacterDataset/Test/character_1_ka/46145.png,character_1_ka,character_1_ka,0.9976145029067993,True
3140,/content/DevanagariHandwrittenCharacterDataset/Test/character_1_ka/46148.png,character_1_ka,character_1_ka,0.9999979734420776,True
3141,/content/DevanagariHandwrittenCharacterDataset/Test/character_1_ka/46160.png,character_1_ka,character_1_ka,0.9984377026557922,True
3142,/content/DevanagariHandwrittenCharacterDataset/Test/character_1_ka/46185.png,character_1_ka,character_1_ka,0.9994614720344543,True
3143,/content/DevanagariHandwrittenCharacterDataset/Test/character_1_ka/46186.png,character_1_ka,character_1_ka,0.9999184608459473,True
3144,/content/DevanagariHandwrittenCharacterDataset/Test/character_1_ka/46190.png,character_1_ka,character_1_ka,0.9996237754821777,True
3145,/content/DevanagariHandwrittenCharacterDataset/Test/character_1_ka/46197.png,character_1_ka,character_1_ka,0.9998816251754761,True
3146,/content/DevanagariHandwrittenCharacterDataset/Test/character_1_ka/46200.png,character_1_ka,character_1_ka,0.9999442100524902,True
3147,/content/DevanagariHandwrittenCharacterDataset/Test/character_1_ka/46201.png,character_1_ka,character_1_ka,0.9999520778656006,True
3148,/content/DevanagariHandwrittenCharacterDataset/Test/character_1_ka/46211.png,character_1_ka,character_1_ka,0.9980556964874268,True
3149,/content/DevanagariHandwrittenCharacterDataset/Test/character_1_ka/46225.png,character_1_ka,character_1_ka,0.9993565678596497,True
3150,/content/DevanagariHandwrittenCharacterDataset/Test/character_1_ka/46226.png,character_1_ka,character_1_ka,0.9997854828834534,True
3151,/content/DevanagariHandwrittenCharacterDataset/Test/character_1_ka/46227.png,character_1_ka,character_1_ka,0.9962382316589355,True
3152,/content/DevanagariHandwrittenCharacterDataset/Test/character_1_ka/46228.png,character_1_ka,character_1_ka,0.999967098236084,True
3153,/content/DevanagariHandwrittenCharacterDataset/Test/character_1_ka/46252.png,character_1_ka,character_1_ka,0.9989521503448486,True
3154,/content/DevanagariHandwrittenCharacterDataset/Test/character_1_ka/46257.png,character_1_ka,character_1_ka,0.9999159574508667,True
3155,/content/DevanagariHandwrittenCharacterDataset/Test/character_1_ka/46262.png,character_1_ka,character_1_ka,0.9999436140060425,True
3156,/content/DevanagariHandwrittenCharacterDataset/Test/character_1_ka/46263.png,character_1_ka,character_1_ka,0.999934196472168,True
3157,/content/DevanagariHandwrittenCharacterDataset/Test/character_1_ka/50338.png,character_1_ka,character_1_ka,0.9536373615264893,True
3158,/content/DevanagariHandwrittenCharacterDataset/Test/character_1_ka/50343.png,character_1_ka,character_1_ka,0.9640615582466125,True
3159,/content/DevanagariHandwrittenCharacterDataset/Test/character_1_ka/50347.png,character_1_ka,character_1_ka,0.9964156150817871,True
3160,/content/DevanagariHandwrittenCharacterDataset/Test/character_1_ka/50350.png,character_1_ka,character_1_ka,0.9999897480010986,True
3161,/content/DevanagariHandwrittenCharacterDataset/Test/character_1_ka/50354.png,character_1_ka,character_1_ka,0.9999895095825195,True
3162,/content/DevanagariHandwrittenCharacterDataset/Test/character_1_ka/52377.png,character_1_ka,character_1_ka,0.9792543649673462,True
3163,/content/DevanagariHandwrittenCharacterDataset/Test/character_1_ka/54144.png,character_1_ka,character_1_ka,0.9897463321685791,True
3164,/content/DevanagariHandwrittenCharacterDataset/Test/character_1_ka/54146.png,character_1_ka,character_1_ka,0.9975506663322449,True
3165,/content/DevanagariHandwrittenCharacterDataset/Test/character_1_ka/54147.png,character_1_ka,character_1_ka,0.9996857643127441,True
3166,/content/DevanagariHandwrittenCharacterDataset/Test/character_1_ka/54148.png,character_1_ka,character_1_ka,0.9972714781761169,True
3167,/content/DevanagariHandwrittenCharacterDataset/Test/character_1_ka/54150.png,character_1_ka,character_1_ka,0.9981991648674011,True
3168,/content/DevanagariHandwrittenCharacterDataset/Test/character_1_ka/54157.png,character_1_ka,character_1_ka,0.9992744326591492,True
3169,/content/DevanagariHandwrittenCharacterDataset/Test/character_1_ka/54163.png,character_1_ka,character_1_ka,0.9748982191085815,True
3170,/content/DevanagariHandwrittenCharacterDataset/Test/character_1_ka/54166.png,character_1_ka,character_1_ka,0.9994667172431946,True
3171,/content/DevanagariHandwrittenCharacterDataset/Test/character_1_ka/54169.png,character_1_ka,character_1_ka,0.917143702507019,True
3172,/content/DevanagariHandwrittenCharacterDataset/Test/character_1_ka/54170.png,character_1_ka,character_1_ka,0.6205389499664307,True
3173,/content/DevanagariHandwrittenCharacterDataset/Test/character_1_ka/54191.png,character_1_ka,character_1_ka,0.9721603989601135,True
3174,/content/DevanagariHandwrittenCharacterDataset/Test/character_1_ka/54195.png,character_1_ka,character_1_ka,0.995371401309967,True
3175,/content/DevanagariHandwrittenCharacterDataset/Test/character_1_ka/54202.png,character_1_ka,character_1_ka,0.9315148591995239,True
3176,/content/DevanagariHandwrittenCharacterDataset/Test/character_1_ka/54203.png,character_1_ka,character_1_ka,0.9994385838508606,True
3177,/content/DevanagariHandwrittenCharacterDataset/Test/character_1_ka/60008.png,character_1_ka,character_1_ka,0.9984740614891052,True
3178,/content/DevanagariHandwrittenCharacterDataset/Test/character_1_ka/60017.png,character_1_ka,character_1_ka,0.9999974966049194,True
3179,/content/DevanagariHandwrittenCharacterDataset/Test/character_1_ka/60025.png,character_1_ka,character_1_ka,0.9999909400939941,True
3180,/content/DevanagariHandwrittenCharacterDataset/Test/character_1_ka/60029.png,character_1_ka,character_1_ka,0.9998619556427002,True
3181,/content/DevanagariHandwrittenCharacterDataset/Test/character_1_ka/60031.png,character_1_ka,character_1_ka,0.9995307922363281,True
3182,/content/DevanagariHandwrittenCharacterDataset/Test/character_1_ka/60035.png,character_1_ka,character_1_ka,0.9998377561569214,True
3183,/content/DevanagariHandwrittenCharacterDataset/Test/character_1_ka/60070.png,character_1_ka,character_1_ka,0.9998559951782227,True
3184,/content/DevanagariHandwrittenCharacterDataset/Test/character_1_ka/60076.png,character_1_ka,character_1_ka,0.9998965263366699,True
3185,/content/DevanagariHandwrittenCharacterDataset/Test/character_1_ka/60079.png,character_1_ka,character_1_ka,0.9996114373207092,True
3186,/content/DevanagariHandwrittenCharacterDataset/Test/character_1_ka/60103.png,character_1_ka,character_1_ka,0.9997004270553589,True
3187,/content/DevanagariHandwrittenCharacterDataset/Test/character_1_ka/60111.png,character_1_ka,character_1_ka,0.9992438554763794,True
3188,/content/DevanagariHandwrittenCharacterDataset/Test/character_1_ka/60125.png,character_1_ka,character_1_ka,0.9996315240859985,True
3189,/content/DevanagariHandwrittenCharacterDataset/Test/character_1_ka/60128.png,character_1_ka,character_1_ka,0.9932551383972168,True
3190,/content/DevanagariHandwrittenCharacterDataset/Test/character_1_ka/60129.png,character_1_ka,character_1_ka,0.9918490648269653,True
3191,/content/DevanagariHandwrittenCharacterDataset/Test/character_1_ka/60131.png,character_1_ka,character_1_ka,0.9995561242103577,True
3192,/content/DevanagariHandwrittenCharacterDataset/Test/character_1_ka/60134.png,character_1_ka,character_1_ka,0.9940286874771118,True
3193,/content/DevanagariHandwrittenCharacterDataset/Test/character_1_ka/60135.png,character_1_ka,character_1_ka,0.9993789196014404,True
3194,/content/DevanagariHandwrittenCharacterDataset/Test/character_1_ka/60140.png,character_1_ka,character_1_ka,0.9995859265327454,True
3195,/content/DevanagariHandwrittenCharacterDataset/Test/character_1_ka/60151.png,character_1_ka,character_1_ka,0.9999982118606567,True
3196,/content/DevanagariHandwrittenCharacterDataset/Test/character_1_ka/60152.png,character_1_ka,character_1_ka,0.9998359680175781,True
3197,/content/DevanagariHandwrittenCharacterDataset/Test/character_1_ka/60155.png,character_1_ka,character_1_ka,0.9999258518218994,True
3198,/content/DevanagariHandwrittenCharacterDataset/Test/character_1_ka/60157.png,character_1_ka,character_1_ka,0.9914980530738831,True
3199,/content/DevanagariHandwrittenCharacterDataset/Test/character_1_ka/60167.png,character_1_ka,character_1_ka,0.9998792409896851,True
3200,/content/DevanagariHandwrittenCharacterDataset/Test/character_1_ka/60181.png,character_1_ka,character_1_ka,0.9984439015388489,True
3201,/content/DevanagariHandwrittenCharacterDataset/Test/character_1_ka/60182.png,character_1_ka,character_1_ka,0.9997182488441467,True
3202,/content/DevanagariHandwrittenCharacterDataset/Test/character_1_ka/60185.png,character_1_ka,character_1_ka,0.9661798477172852,True
3203,/content/DevanagariHandwrittenCharacterDataset/Test/character_1_ka/60186.png,character_1_ka,character_1_ka,0.9997778534889221,True
3204,/content/DevanagariHandwrittenCharacterDataset/Test/character_1_ka/60197.png,character_1_ka,character_1_ka,0.9999805688858032,True
3205,/content/DevanagariHandwrittenCharacterDataset/Test/character_1_ka/60202.png,character_1_ka,character_1_ka,0.9985935091972351,True
3206,/content/DevanagariHandwrittenCharacterDataset/Test/character_1_ka/60206.png,character_1_ka,character_1_ka,0.9983667731285095,True
3207,/content/DevanagariHandwrittenCharacterDataset/Test/character_1_ka/68879.png,character_1_ka,character_1_ka,0.9640672206878662,True
3208,/content/DevanagariHandwrittenCharacterDataset/Test/character_1_ka/68880.png,character_1_ka,character_22_pha,0.9967875480651855,False
3209,/content/DevanagariHandwrittenCharacterDataset/Test/character_1_ka/69623.png,character_1_ka,character_1_ka,0.9866582751274109,True
3210,/content/DevanagariHandwrittenCharacterDataset/Test/character_1_ka/69641.png,character_1_ka,character_1_ka,0.9961085915565491,True
3211,/content/DevanagariHandwrittenCharacterDataset/Test/character_1_ka/69659.png,character_1_ka,character_1_ka,0.9998557567596436,True
3212,/content/DevanagariHandwrittenCharacterDataset/Test/character_1_ka/69669.png,character_1_ka,character_1_ka,0.9999914169311523,True
3213,/content/DevanagariHandwrittenCharacterDataset/Test/character_1_ka/69678.png,character_1_ka,character_1_ka,0.9991223216056824,True
3214,/content/DevanagariHandwrittenCharacterDataset/Test/character_1_ka/69682.png,character_1_ka,character_1_ka,0.9995686411857605,True
3215,/content/DevanagariHandwrittenCharacterDataset/Test/character_1_ka/69685.png,character_1_ka,character_1_ka,0.9999648332595825,True
3216,/content/DevanagariHandwrittenCharacterDataset/Test/character_1_ka/69688.png,character_1_ka,character_1_ka,0.9999364614486694,True
3217,/content/DevanagariHandwrittenCharacterDataset/Test/character_1_ka/69690.png,character_1_ka,character_1_ka,0.9998904466629028,True
3218,/content/DevanagariHandwrittenCharacterDataset/Test/character_1_ka/69696.png,character_1_ka,character_1_ka,0.9998952150344849,True
3219,/content/DevanagariHandwrittenCharacterDataset/Test/character_1_ka/69697.png,character_1_ka,character_1_ka,0.9999912977218628,True
3220,/content/DevanagariHandwrittenCharacterDataset/Test/character_1_ka/69700.png,character_1_ka,character_1_ka,0.9980085492134094,True
3221,/content/DevanagariHandwrittenCharacterDataset/Test/character_1_ka/69709.png,character_1_ka,character_1_ka,0.9999746084213257,True
3222,/content/DevanagariHandwrittenCharacterDataset/Test/character_1_ka/69714.png,character_1_ka,character_1_ka,0.9996650218963623,True
3223,/content/DevanagariHandwrittenCharacterDataset/Test/character_1_ka/69716.png,character_1_ka,character_1_ka,0.980676531791687,True
3224,/content/DevanagariHandwrittenCharacterDataset/Test/character_1_ka/69722.png,character_1_ka,character_1_ka,0.9973618388175964,True
3225,/content/DevanagariHandwrittenCharacterDataset/Test/character_1_ka/69723.png,character_1_ka,character_1_ka,0.928986132144928,True
3226,/content/DevanagariHandwrittenCharacterDataset/Test/character_1_ka/69727.png,character_1_ka,character_1_ka,0.9966669678688049,True
3227,/content/DevanagariHandwrittenCharacterDataset/Test/character_1_ka/69731.png,character_1_ka,character_1_ka,0.999970555305481,True
3228,/content/DevanagariHandwrittenCharacterDataset/Test/character_1_ka/70743.png,character_1_ka,character_1_ka,0.9999191761016846,True
3229,/content/DevanagariHandwrittenCharacterDataset/Test/character_1_ka/70744.png,character_1_ka,character_1_ka,0.8089771270751953,True
3230,/content/DevanagariHandwrittenCharacterDataset/Test/character_1_ka/70752.png,character_1_ka,character_1_ka,0.9744241237640381,True
3231,/content/DevanagariHandwrittenCharacterDataset/Test/character_1_ka/70755.png,character_1_ka,character_1_ka,0.9984164237976074,True
3232,/content/DevanagariHandwrittenCharacterDataset/Test/character_1_ka/70760.png,character_1_ka,character_1_ka,0.8072771430015564,True
3233,/content/DevanagariHandwrittenCharacterDataset/Test/character_1_ka/8077.png,character_1_ka,character_1_ka,0.9999582767486572,True
3234,/content/DevanagariHandwrittenCharacterDataset/Test/character_1_ka/8084.png,character_1_ka,character_1_ka,0.9998170733451843,True
3235,/content/DevanagariHandwrittenCharacterDataset/Test/character_1_ka/8091.png,character_1_ka,character_1_ka,0.9973512887954712,True
3236,/content/DevanagariHandwrittenCharacterDataset/Test/character_1_ka/8099.png,character_1_ka,character_1_ka,0.9992449283599854,True
3237,/content/DevanagariHandwrittenCharacterDataset/Test/character_1_ka/8119.png,character_1_ka,character_1_ka,0.999809205532074,True
3238,/content/DevanagariHandwrittenCharacterDataset/Test/character_1_ka/81218.png,character_1_ka,character_1_ka,0.9982280135154724,True
3239,/content/DevanagariHandwrittenCharacterDataset/Test/character_1_ka/81225.png,character_1_ka,character_1_ka,0.9998806715011597,True
3240,/content/DevanagariHandwrittenCharacterDataset/Test/character_1_ka/81230.png,character_1_ka,character_1_ka,0.9969024062156677,True
3241,/content/DevanagariHandwrittenCharacterDataset/Test/character_1_ka/81238.png,character_1_ka,character_1_ka,0.9999014139175415,True
3242,/content/DevanagariHandwrittenCharacterDataset/Test/character_1_ka/81247.png,character_1_ka,character_1_ka,0.9995005130767822,True
3243,/content/DevanagariHandwrittenCharacterDataset/Test/character_1_ka/81248.png,character_1_ka,character_1_ka,0.9953981041908264,True
3244,/content/DevanagariHandwrittenCharacterDataset/Test/character_1_ka/81250.png,character_1_ka,character_1_ka,0.9997724890708923,True
3245,/content/DevanagariHandwrittenCharacterDataset/Test/character_1_ka/81263.png,character_1_ka,character_1_ka,0.9359002709388733,True
3246,/content/DevanagariHandwrittenCharacterDataset/Test/character_1_ka/81269.png,character_1_ka,character_1_ka,0.9943747520446777,True
3247,/content/DevanagariHandwrittenCharacterDataset/Test/character_1_ka/81286.png,character_1_ka,character_1_ka,0.9992992877960205,True
3248,/content/DevanagariHandwrittenCharacterDataset/Test/character_1_ka/81289.png,character_1_ka,character_1_ka,0.9973602890968323,True
3249,/content/DevanagariHandwrittenCharacterDataset/Test/character_1_ka/81291.png,character_1_ka,character_1_ka,0.9873464703559875,True
3250,/content/DevanagariHandwrittenCharacterDataset/Test/character_1_ka/81293.png,character_1_ka,character_1_ka,0.9984949827194214,True
3251,/content/DevanagariHandwrittenCharacterDataset/Test/character_1_ka/81294.png,character_1_ka,character_1_ka,0.9998539686203003,True
3252,/content/DevanagariHandwrittenCharacterDataset/Test/character_1_ka/81295.png,character_1_ka,character_1_ka,0.9983999133110046,True
3253,/content/DevanagariHandwrittenCharacterDataset/Test/character_1_ka/81297.png,character_1_ka,character_1_ka,0.9987932443618774,True
3254,/content/DevanagariHandwrittenCharacterDataset/Test/character_1_ka/81306.png,character_1_ka,character_1_ka,0.9999356269836426,True
3255,/content/DevanagariHandwrittenCharacterDataset/Test/character_1_ka/81324.png,character_1_ka,character_1_ka,0.9994074106216431,True
3256,/content/DevanagariHandwrittenCharacterDataset/Test/character_1_ka/81326.png,character_1_ka,character_1_ka,0.9896029829978943,True
3257,/content/DevanagariHandwrittenCharacterDataset/Test/character_1_ka/81342.png,character_1_ka,character_1_ka,0.997645914554596,True
3258,/content/DevanagariHandwrittenCharacterDataset/Test/character_1_ka/81347.png,character_1_ka,character_1_ka,0.9999438524246216,True
3259,/content/DevanagariHandwrittenCharacterDataset/Test/character_1_ka/81354.png,character_1_ka,character_1_ka,0.9988647699356079,True
3260,/content/DevanagariHandwrittenCharacterDataset/Test/character_1_ka/81356.png,character_1_ka,character_1_ka,0.9998637437820435,True
3261,/content/DevanagariHandwrittenCharacterDataset/Test/character_1_ka/81358.png,character_1_ka,character_1_ka,0.9830577969551086,True
3262,/content/DevanagariHandwrittenCharacterDataset/Test/character_1_ka/81364.png,character_1_ka,character_1_ka,0.9999884366989136,True
3263,/content/DevanagariHandwrittenCharacterDataset/Test/character_1_ka/81368.png,character_1_ka,character_1_ka,0.9986794590950012,True
3264,/content/DevanagariHandwrittenCharacterDataset/Test/character_1_ka/81372.png,character_1_ka,character_1_ka,0.9796301126480103,True
3265,/content/DevanagariHandwrittenCharacterDataset/Test/character_1_ka/81381.png,character_1_ka,character_1_ka,0.990731418132782,True
3266,/content/DevanagariHandwrittenCharacterDataset/Test/character_1_ka/81382.png,character_1_ka,character_1_ka,0.9979164004325867,True
3267,/content/DevanagariHandwrittenCharacterDataset/Test/character_1_ka/81399.png,character_1_ka,character_1_ka,0.9996224641799927,True
3268,/content/DevanagariHandwrittenCharacterDataset/Test/character_1_ka/8140.png,character_1_ka,character_1_ka,0.9822481870651245,True
3269,/content/DevanagariHandwrittenCharacterDataset/Test/character_1_ka/81401.png,character_1_ka,character_1_ka,0.9747162461280823,True
3270,/content/DevanagariHandwrittenCharacterDataset/Test/character_1_ka/81410.png,character_1_ka,character_1_ka,0.9999439716339111,True
3271,/content/DevanagariHandwrittenCharacterDataset/Test/character_1_ka/81413.png,character_1_ka,character_1_ka,0.9977929592132568,True
3272,/content/DevanagariHandwrittenCharacterDataset/Test/character_1_ka/81414.png,character_1_ka,character_1_ka,0.9996452331542969,True
3273,/content/DevanagariHandwrittenCharacterDataset/Test/character_1_ka/81416.png,character_1_ka,character_1_ka,0.9994207620620728,True
3274,/content/DevanagariHandwrittenCharacterDataset/Test/character_1_ka/81417.png,character_1_ka,character_1_ka,0.9999368190765381,True
3275,/content/DevanagariHandwrittenCharacterDataset/Test/character_1_ka/81420.png,character_1_ka,character_1_ka,0.9945558309555054,True
3276,/content/DevanagariHandwrittenCharacterDataset/Test/character_1_ka/81421.png,character_1_ka,character_1_ka,0.9982457160949707,True
3277,/content/DevanagariHandwrittenCharacterDataset/Test/character_1_ka/81423.png,character_1_ka,character_1_ka,0.9999055862426758,True
3278,/content/DevanagariHandwrittenCharacterDataset/Test/character_1_ka/81443.png,character_1_ka,character_1_ka,0.9999614953994751,True
3279,/content/DevanagariHandwrittenCharacterDataset/Test/character_1_ka/81444.png,character_1_ka,character_1_ka,0.9998835325241089,True
3280,/content/DevanagariHandwrittenCharacterDataset/Test/character_1_ka/85356.png,character_1_ka,character_1_ka,0.46662136912345886,True
3281,/content/DevanagariHandwrittenCharacterDataset/Test/character_1_ka/85359.png,character_1_ka,character_1_ka,0.9522919058799744,True
3282,/content/DevanagariHandwrittenCharacterDataset/Test/character_1_ka/85988.png,character_1_ka,character_1_ka,0.9972094893455505,True
3283,/content/DevanagariHandwrittenCharacterDataset/Test/character_1_ka/85996.png,character_1_ka,character_1_ka,0.9738465547561646,True
3284,/content/DevanagariHandwrittenCharacterDataset/Test/character_1_ka/86002.png,character_1_ka,character_1_ka,0.9999485015869141,True
3285,/content/DevanagariHandwrittenCharacterDataset/Test/character_1_ka/87524.png,character_1_ka,character_1_ka,0.9999943971633911,True
3286,/content/DevanagariHandwrittenCharacterDataset/Test/character_1_ka/87530.png,character_1_ka,character_1_ka,0.9986133575439453,True
3287,/content/DevanagariHandwrittenCharacterDataset/Test/character_1_ka/87543.png,character_1_ka,character_1_ka,0.9997243285179138,True
3288,/content/DevanagariHandwrittenCharacterDataset/Test/character_1_ka/87559.png,character_1_ka,character_1_ka,0.9998675584793091,True
3289,/content/DevanagariHandwrittenCharacterDataset/Test/character_1_ka/87562.png,character_1_ka,character_1_ka,0.9999747276306152,True
3290,/content/DevanagariHandwrittenCharacterDataset/Test/character_1_ka/87569.png,character_1_ka,character_1_ka,0.9999856948852539,True
3291,/content/DevanagariHandwrittenCharacterDataset/Test/character_1_ka/87570.png,character_1_ka,character_1_ka,0.9976208806037903,True
3292,/content/DevanagariHandwrittenCharacterDataset/Test/character_1_ka/87571.png,character_1_ka,character_1_ka,0.999993085861206,True
3293,/content/DevanagariHandwrittenCharacterDataset/Test/character_1_ka/87576.png,character_1_ka,character_1_ka,0.998456597328186,True
3294,/content/DevanagariHandwrittenCharacterDataset/Test/character_1_ka/90611.png,character_1_ka,character_1_ka,0.9982208609580994,True
3295,/content/DevanagariHandwrittenCharacterDataset/Test/character_1_ka/90635.png,character_1_ka,character_1_ka,0.999991774559021,True
3296,/content/DevanagariHandwrittenCharacterDataset/Test/character_1_ka/90656.png,character_1_ka,character_1_ka,0.9999960660934448,True
3297,/content/DevanagariHandwrittenCharacterDataset/Test/character_1_ka/90682.png,character_1_ka,character_1_ka,0.9999266862869263,True
3298,/content/DevanagariHandwrittenCharacterDataset/Test/character_1_ka/90692.png,character_1_ka,character_1_ka,0.9998587369918823,True
3299,/content/DevanagariHandwrittenCharacterDataset/Test/character_1_ka/90697.png,character_1_ka,character_1_ka,0.9999583959579468,True
3300,/content/DevanagariHandwrittenCharacterDataset/Test/character_20_na/11057.png,character_20_na,character_20_na,0.9996017813682556,True
3301,/content/DevanagariHandwrittenCharacterDataset/Test/character_20_na/11069.png,character_20_na,character_20_na,0.9999934434890747,True
3302,/content/DevanagariHandwrittenCharacterDataset/Test/character_20_na/11071.png,character_20_na,character_20_na,0.9997376799583435,True
3303,/content/DevanagariHandwrittenCharacterDataset/Test/character_20_na/11080.png,character_20_na,character_20_na,0.9972730278968811,True
3304,/content/DevanagariHandwrittenCharacterDataset/Test/character_20_na/11085.png,character_20_na,character_20_na,0.9855508804321289,True
3305,/content/DevanagariHandwrittenCharacterDataset/Test/character_20_na/11088.png,character_20_na,character_20_na,0.9999587535858154,True
3306,/content/DevanagariHandwrittenCharacterDataset/Test/character_20_na/11092.png,character_20_na,character_20_na,0.993847668170929,True
3307,/content/DevanagariHandwrittenCharacterDataset/Test/character_20_na/11101.png,character_20_na,character_20_na,0.9976650476455688,True
3308,/content/DevanagariHandwrittenCharacterDataset/Test/character_20_na/13017.png,character_20_na,character_20_na,0.9998493194580078,True
3309,/content/DevanagariHandwrittenCharacterDataset/Test/character_20_na/13022.png,character_20_na,character_20_na,0.9996325969696045,True
3310,/content/DevanagariHandwrittenCharacterDataset/Test/character_20_na/13032.png,character_20_na,character_20_na,0.9999935626983643,True
3311,/content/DevanagariHandwrittenCharacterDataset/Test/character_20_na/1494.png,character_20_na,character_20_na,0.8291038870811462,True
3312,/content/DevanagariHandwrittenCharacterDataset/Test/character_20_na/1501.png,character_20_na,character_20_na,0.999334990978241,True
3313,/content/DevanagariHandwrittenCharacterDataset/Test/character_20_na/1502.png,character_20_na,character_20_na,0.9999703168869019,True
3314,/content/DevanagariHandwrittenCharacterDataset/Test/character_20_na/1518.png,character_20_na,character_20_na,0.9999234676361084,True
3315,/content/DevanagariHandwrittenCharacterDataset/Test/character_20_na/1533.png,character_20_na,character_20_na,0.9999589920043945,True
3316,/content/DevanagariHandwrittenCharacterDataset/Test/character_20_na/1535.png,character_20_na,character_20_na,0.998601496219635,True
3317,/content/DevanagariHandwrittenCharacterDataset/Test/character_20_na/1549.png,character_20_na,character_20_na,0.9999676942825317,True
3318,/content/DevanagariHandwrittenCharacterDataset/Test/character_20_na/1551.png,character_20_na,character_20_na,0.9996453523635864,True
3319,/content/DevanagariHandwrittenCharacterDataset/Test/character_20_na/1557.png,character_20_na,character_20_na,0.9941174983978271,True
3320,/content/DevanagariHandwrittenCharacterDataset/Test/character_20_na/1560.png,character_20_na,character_20_na,0.9985262155532837,True
3321,/content/DevanagariHandwrittenCharacterDataset/Test/character_20_na/1565.png,character_20_na,character_20_na,0.9700408577919006,True
3322,/content/DevanagariHandwrittenCharacterDataset/Test/character_20_na/1568.png,character_20_na,character_20_na,0.9999611377716064,True
3323,/content/DevanagariHandwrittenCharacterDataset/Test/character_20_na/1581.png,character_20_na,character_20_na,0.9998024106025696,True
3324,/content/DevanagariHandwrittenCharacterDataset/Test/character_20_na/1589.png,character_20_na,character_20_na,0.9993425011634827,True
3325,/content/DevanagariHandwrittenCharacterDataset/Test/character_20_na/1590.png,character_20_na,character_20_na,0.9998064637184143,True
3326,/content/DevanagariHandwrittenCharacterDataset/Test/character_20_na/1594.png,character_20_na,character_20_na,0.9817491769790649,True
3327,/content/DevanagariHandwrittenCharacterDataset/Test/character_20_na/1599.png,character_20_na,character_20_na,0.999656081199646,True
3328,/content/DevanagariHandwrittenCharacterDataset/Test/character_20_na/1606.png,character_20_na,character_20_na,0.9999946355819702,True
3329,/content/DevanagariHandwrittenCharacterDataset/Test/character_20_na/1613.png,character_20_na,character_20_na,0.9999961853027344,True
3330,/content/DevanagariHandwrittenCharacterDataset/Test/character_20_na/1617.png,character_20_na,character_20_na,0.9995396137237549,True
3331,/content/DevanagariHandwrittenCharacterDataset/Test/character_20_na/1618.png,character_20_na,character_20_na,0.9999256134033203,True
3332,/content/DevanagariHandwrittenCharacterDataset/Test/character_20_na/1619.png,character_20_na,character_20_na,0.9835249185562134,True
3333,/content/DevanagariHandwrittenCharacterDataset/Test/character_20_na/1621.png,character_20_na,character_20_na,0.9999923706054688,True
3334,/content/DevanagariHandwrittenCharacterDataset/Test/character_20_na/1622.png,character_20_na,character_20_na,0.9976528286933899,True
3335,/content/DevanagariHandwrittenCharacterDataset/Test/character_20_na/1624.png,character_20_na,character_20_na,0.9998886585235596,True
3336,/content/DevanagariHandwrittenCharacterDataset/Test/character_20_na/17307.png,character_20_na,character_20_na,0.9990339279174805,True
3337,/content/DevanagariHandwrittenCharacterDataset/Test/character_20_na/17314.png,character_20_na,character_20_na,0.999220609664917,True
3338,/content/DevanagariHandwrittenCharacterDataset/Test/character_20_na/17316.png,character_20_na,character_20_na,0.9987220168113708,True
3339,/content/DevanagariHandwrittenCharacterDataset/Test/character_20_na/17317.png,character_20_na,character_20_na,0.795667827129364,True
3340,/content/DevanagariHandwrittenCharacterDataset/Test/character_20_na/17329.png,character_20_na,character_20_na,0.9651286602020264,True
3341,/content/DevanagariHandwrittenCharacterDataset/Test/character_20_na/17334.png,character_20_na,character_20_na,0.9958271384239197,True
3342,/content/DevanagariHandwrittenCharacterDataset/Test/character_20_na/17342.png,character_20_na,character_20_na,0.9004164934158325,True
3343,/content/DevanagariHandwrittenCharacterDataset/Test/character_20_na/17343.png,character_20_na,character_20_na,0.9999641180038452,True
3344,/content/DevanagariHandwrittenCharacterDataset/Test/character_20_na/17351.png,character_20_na,character_20_na,0.9995564818382263,True
3345,/content/DevanagariHandwrittenCharacterDataset/Test/character_20_na/17363.png,character_20_na,character_20_na,0.9997630715370178,True
3346,/content/DevanagariHandwrittenCharacterDataset/Test/character_20_na/17372.png,character_20_na,character_20_na,0.999873161315918,True
3347,/content/DevanagariHandwrittenCharacterDataset/Test/character_20_na/22292.png,character_20_na,character_20_na,0.9967266321182251,True
3348,/content/DevanagariHandwrittenCharacterDataset/Test/character_20_na/22293.png,character_20_na,character_20_na,0.9860471487045288,True
3349,/content/DevanagariHandwrittenCharacterDataset/Test/character_20_na/22302.png,character_20_na,character_20_na,0.9499126076698303,True
3350,/content/DevanagariHandwrittenCharacterDataset/Test/character_20_na/22304.png,character_20_na,character_20_na,0.9984644651412964,True
3351,/content/DevanagariHandwrittenCharacterDataset/Test/character_20_na/25133.png,character_20_na,character_20_na,0.9998644590377808,True
